,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.003
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.003
,,-0.004
,,-0.004
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.007
,,-0.007
,,-0.007
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.005
,,-0.005
,,-0.005
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.006
,,-0.006
,,-0.007
,,-0.008
,,-0.008
,,-0.008
,,-0.008
,,-0.007
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.005
,,-0.006
,,-0.006
,,-0.007
,,-0.007
,,-0.008
,,-0.008
,,-0.008
,,-0.008
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.008
,,-0.008
,,-0.008
,,-0.009
,,-0.009
,,-0.009
,,-0.008
,,-0.008
,,-0.007
,,-0.007
,,-0.007
,,-0.006
,,-0.006
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.008
,,-0.008
,,-0.008
,,-0.008
,,-0.008
,,-0.008
,,-0.008
,,-0.008
,,-0.008
,,-0.008
,,-0.008
,,-0.008
,,-0.008
,,-0.008
,,-0.008
,,-0.009
,,-0.009
,,-0.009
,,-0.009
,,-0.009
,,-0.009
,,-0.008
,,-0.008
,,-0.007
,,-0.007
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.006
,,-0.005
,,-0.006
,,-0.006
,,-0.006
,,-0.007
,,-0.007
,,-0.007
,,-0.008
,,-0.008
,,-0.008
,,-0.008
,,-0.008
,,-0.008
,,-0.007
,,-0.007
,,-0.007
,,-0.007
,,-0.006
,,-0.006
,,-0.006
,,-0.005
,,-0.005
,,-0.005
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.003
,,-0.002
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.004
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.003
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.002
,,-0.001
,,0.000
,,0.001
,,0.002
,,0.004
,,0.005
,,0.007
,,0.009
,,0.012
,,0.015
,,0.020
,,0.027
,,0.035
,,0.041
,,0.047
,,0.052
,,0.055
,,0.058
,,0.060
,,0.063
,,0.065
,,0.067
,,0.069
,,0.074
,,0.084
,,0.101
,,0.120
,,0.139
,,0.157
,,0.169
,,0.176
,,0.183
,,0.192
,,0.202
,,0.212
,,0.223
,,0.235
,,0.253
,,0.284
,,0.326
,,0.374
,,0.422
,,0.469
,,0.514
,,0.564
,,0.623
,,0.690
,,0.756
,,0.810
,,0.847
,,0.866
,,0.875
,,0.880
,,0.887
,,0.895
,,0.903
,,0.909
,,0.913
,,0.916
,,0.919
,,0.922
,,0.926
,,0.929
,,0.932
,,0.935
,,0.940
,,0.944
,,0.949
,,0.954
,,0.958
,,0.963
,,0.969
,,0.976
,,0.983
,,0.990
,,0.997
,,1.004
,,1.010
,,1.016
,,1.022
,,1.028
,,1.034
,,1.039
,,1.043
,,1.047
,,1.049
,,1.052
,,1.054
,,1.055
,,1.057
,,1.058
,,1.060
,,1.061
,,1.063
,,1.064
,,1.065
,,1.066
,,1.067
,,1.068
,,1.069
,,1.070
,,1.070
,,1.071
,,1.071
,,1.072
,,1.072
,,1.072
,,1.073
,,1.073
,,1.073
,,1.074
,,1.074
,,1.076
,,1.078
,,1.081
,,1.084
,,1.088
,,1.093
,,1.098
,,1.103
,,1.107
,,1.111
,,1.113
,,1.116
,,1.117
,,1.119
,,1.120
,,1.121
,,1.122
,,1.123
,,1.124
,,1.124
,,1.125
,,1.125
,,1.125
,,1.125
,,1.125
,,1.125
,,1.125
,,1.126
,,1.126
,,1.126
,,1.127
,,1.127
,,1.128
,,1.129
,,1.129
,,1.130
,,1.130
,,1.131
,,1.131
,,1.132
,,1.132
,,1.133
,,1.135
,,1.136
,,1.139
,,1.143
,,1.147
,,1.151
,,1.155
,,1.158
,,1.161
,,1.163
,,1.165
,,1.167
,,1.169
,,1.170
,,1.171
,,1.172
,,1.172
,,1.173
,,1.173
,,1.173
,,1.174
,,1.174
,,1.175
,,1.176
,,1.176
,,1.177
,,1.177
,,1.178
,,1.178
,,1.179
,,1.179
,,1.180
,,1.180
,,1.180
,,1.180
,,1.180
,,1.180
,,1.180
,,1.180
,,1.180
,,1.181
,,1.181
,,1.183
,,1.185
,,1.187
,,1.190
,,1.193
,,1.196
,,1.199
,,1.202
,,1.205
,,1.207
,,1.209
,,1.211
,,1.213
,,1.215
,,1.217
,,1.219
,,1.220
,,1.221
,,1.222
,,1.223
,,1.224
,,1.224
,,1.224
,,1.224
,,1.224
,,1.224
,,1.224
,,1.225
,,1.225
,,1.225
,,1.225
,,1.225
,,1.225
,,1.226
,,1.226
,,1.226
,,1.226
,,1.227
,,1.227
,,1.227
,,1.227
,,1.227
,,1.227
,,1.227
,,1.227
,,1.227
,,1.228
,,1.228
,,1.229
,,1.229
,,1.230
,,1.231
,,1.231
,,1.232
,,1.233
,,1.233
,,1.234
,,1.235
,,1.236
,,1.238
,,1.239
,,1.241
,,1.243
,,1.245
,,1.246
,,1.247
,,1.248
,,1.248
,,1.249
,,1.249
,,1.249
,,1.249
,,1.250
,,1.250
,,1.251
,,1.251
,,1.252
,,1.252
,,1.253
,,1.253
,,1.254
,,1.254
,,1.254
,,1.254
,,1.255
,,1.255
,,1.255
,,1.255
,,1.255
,,1.255
,,1.255
,,1.255
,,1.256
,,1.256
,,1.257
,,1.259
,,1.261
,,1.263
,,1.266
,,1.269
,,1.273
,,1.276
,,1.279
,,1.281
,,1.283
,,1.285
,,1.287
,,1.288
,,1.289
,,1.290
,,1.291
,,1.292
,,1.293
,,1.294
,,1.295
,,1.295
,,1.296
,,1.296
,,1.297
,,1.297
,,1.298
,,1.298
,,1.298
,,1.298
,,1.298
,,1.298
,,1.298
,,1.298
,,1.299
,,1.299
,,1.299
,,1.300
,,1.300
,,1.300
,,1.300
,,1.300
,,1.300
,,1.301
,,1.302
,,1.302
,,1.304
,,1.306
,,1.308
,,1.310
,,1.312
,,1.315
,,1.318
,,1.320
,,1.322
,,1.324
,,1.326
,,1.327
,,1.328
,,1.328
,,1.329
,,1.330
,,1.330
,,1.331
,,1.331
,,1.332
,,1.332
,,1.332
,,1.333
,,1.333
,,1.333
,,1.333
,,1.333
,,1.333
,,1.334
,,1.334
,,1.334
,,1.335
,,1.335
,,1.335
,,1.335
,,1.335
,,1.336
,,1.336
,,1.336
,,1.336
,,1.336
,,1.336
,,1.336
,,1.336
,,1.336
,,1.336
,,1.336
,,1.336
,,1.336
,,1.336
,,1.336
,,1.336
,,1.336
,,1.337
,,1.339
,,1.341
,,1.343
,,1.345
,,1.347
,,1.348
,,1.349
,,1.349
,,1.350
,,1.350
,,1.350
,,1.351
,,1.351
,,1.351
,,1.351
,,1.352
,,1.352
,,1.352
,,1.352
,,1.352
,,1.353
,,1.353
,,1.353
,,1.353
,,1.353
,,1.353
,,1.353
,,1.353
,,1.353
,,1.353
,,1.353
,,1.353
,,1.353
,,1.353
,,1.353
,,1.354
,,1.354
,,1.354
,,1.354
,,1.355
,,1.355
,,1.356
,,1.357
,,1.357
,,1.358
,,1.360
,,1.361
,,1.362
,,1.363
,,1.364
,,1.365
,,1.366
,,1.367
,,1.367
,,1.368
,,1.369
,,1.369
,,1.369
,,1.369
,,1.369
,,1.369
,,1.369
,,1.369
,,1.369
,,1.370
,,1.370
,,1.370
,,1.370
,,1.370
,,1.370
,,1.370
,,1.370
,,1.370
,,1.370
,,1.370
,,1.370
,,1.370
,,1.370
,,1.370
,,1.370
,,1.370
,,1.370
,,1.370
,,1.370
,,1.370
,,1.370
,,1.370
,,1.370
,,1.371
,,1.371
,,1.372
,,1.372
,,1.373
,,1.373
,,1.374
,,1.374
,,1.375
,,1.375
,,1.375
,,1.376
,,1.376
,,1.376
,,1.377
,,1.377
,,1.377
,,1.378
,,1.378
,,1.378
,,1.378
,,1.378
,,1.378
,,1.379
,,1.379
,,1.379
,,1.379
,,1.379
,,1.379
,,1.379
,,1.379
,,1.379
,,1.379
,,1.379
,,1.379
,,1.379
,,1.379
,,1.379
,,1.379
,,1.379
,,1.379
,,1.379
,,1.379
,,1.379
,,1.379
,,1.379
,,1.379
,,1.379
,,1.379
,,1.379
,,1.379
,,1.379
,,1.380
,,1.381
,,1.382
,,1.384
,,1.385
,,1.386
,,1.387
,,1.388
,,1.389
,,1.390
,,1.391
,,1.391
,,1.392
,,1.392
,,1.393
,,1.393
,,1.394
,,1.394
,,1.395
,,1.395
,,1.396
,,1.396
,,1.397
,,1.398
,,1.399
,,1.399
,,1.400
,,1.400
,,1.401
,,1.401
,,1.400
,,1.400
,,1.400
,,1.399
,,1.399
,,1.399
,,1.398
,,1.398
,,1.398
,,1.398
,,1.397
,,1.397
,,1.397
,,1.397
,,1.397
,,1.398
,,1.398
,,1.399
,,1.400
,,1.400
,,1.401
,,1.402
,,1.403
,,1.404
,,1.406
,,1.407
,,1.408
,,1.410
,,1.411
,,1.412
,,1.413
,,1.414
,,1.415
,,1.415
,,1.416
,,1.416
,,1.416
,,1.416
,,1.417
,,1.417
,,1.417
,,1.417
,,1.417
,,1.417
,,1.418
,,1.418
,,1.418
,,1.418
,,1.418
,,1.418
,,1.418
,,1.418
,,1.418
,,1.418
,,1.417
,,1.417
,,1.417
,,1.417
,,1.417
,,1.417
,,1.417
,,1.417
,,1.417
,,1.417
,,1.417
,,1.417
,,1.417
,,1.418
,,1.418
,,1.419
,,1.419
,,1.420
,,1.421
,,1.422
,,1.423
,,1.424
,,1.424
,,1.425
,,1.426
,,1.427
,,1.427
,,1.428
,,1.428
,,1.429
,,1.429
,,1.429
,,1.429
,,1.430
,,1.430
,,1.430
,,1.430
,,1.430
,,1.430
,,1.430
,,1.429
,,1.429
,,1.429
,,1.429
,,1.429
,,1.429
,,1.428
,,1.428
,,1.428
,,1.428
,,1.428
,,1.428
,,1.428
,,1.428
,,1.428
,,1.428
,,1.428
,,1.428
,,1.428
,,1.428
,,1.428
,,1.428
,,1.428
,,1.428
,,1.428
,,1.429
,,1.429
,,1.429
,,1.429
,,1.430
,,1.430
,,1.431
,,1.431
,,1.432
,,1.432
,,1.432
,,1.432
,,1.432
,,1.432
,,1.432
,,1.431
,,1.431
,,1.431
,,1.431
,,1.431
,,1.431
,,1.432
,,1.432
,,1.432
,,1.432
,,1.433
,,1.433
,,1.433
,,1.433
,,1.433
,,1.434
,,1.434
,,1.434
,,1.434
,,1.434
,,1.434
,,1.434
,,1.434
,,1.434
,,1.434
,,1.434
,,1.434
,,1.434
,,1.434
,,1.434
,,1.434
,,1.435
,,1.435
,,1.435
,,1.435
,,1.435
,,1.435
,,1.435
,,1.434
,,1.435
,,1.434
,,1.434
,,1.435
,,1.435
,,1.435
,,1.435
,,1.435
,,1.435
,,1.435
,,1.435
,,1.435
,,1.435
,,1.435
,,1.435
,,1.435
,,1.435
,,1.435
,,1.436
,,1.436
,,1.436
,,1.436
,,1.436
,,1.436
,,1.436
,,1.436
,,1.436
,,1.436
,,1.436
,,1.436
,,1.436
,,1.436
,,1.437
,,1.438
,,1.438
,,1.439
,,1.440
,,1.441
,,1.442
,,1.442
,,1.443
,,1.443
,,1.444
,,1.444
,,1.445
,,1.445
,,1.445
,,1.445
,,1.445
,,1.446
,,1.446
,,1.447
,,1.447
,,1.448
,,1.448
,,1.448
,,1.448
,,1.448
,,1.448
,,1.448
,,1.448
,,1.448
,,1.448
,,1.448
,,1.448
,,1.448
,,1.449
,,1.449
,,1.449
,,1.449
,,1.449
,,1.449
,,1.449
,,1.449
,,1.449
,,1.449
,,1.449
,,1.449
,,1.449
,,1.450
,,1.451
,,1.452
,,1.453
,,1.454
,,1.456
,,1.457
,,1.458
,,1.459
,,1.460
,,1.461
,,1.461
,,1.462
,,1.463
,,1.464
,,1.464
,,1.465
,,1.465
,,1.466
,,1.466
,,1.467
,,1.467
,,1.468
,,1.468
,,1.468
,,1.469
,,1.469
,,1.469
,,1.469
,,1.470
,,1.470
,,1.470
,,1.470
,,1.470
,,1.470
,,1.470
,,1.470
,,1.470
,,1.470
,,1.470
,,1.470
,,1.470
,,1.470
,,1.469
,,1.469
,,1.469
,,1.469
,,1.469
,,1.469
,,1.469
,,1.469
,,1.469
,,1.469
,,1.469
,,1.469
,,1.469
,,1.469
,,1.469
,,1.469
,,1.469
,,1.469
,,1.470
,,1.470
,,1.470
,,1.470
,,1.470
,,1.471
,,1.471
,,1.471
,,1.471
,,1.471
,,1.471
,,1.471
,,1.471
,,1.471
,,1.471
,,1.471
,,1.472
,,1.472
,,1.473
,,1.475
,,1.476
,,1.478
,,1.480
,,1.481
,,1.482
,,1.483
,,1.484
,,1.485
,,1.485
,,1.486
,,1.487
,,1.487
,,1.487
,,1.488
,,1.488
,,1.488
,,1.488
,,1.489
,,1.489
,,1.489
,,1.489
,,1.489
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.490
,,1.490
,,1.490
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.492
,,1.492
,,1.492
,,1.492
,,1.492
,,1.492
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.492
,,1.492
,,1.492
,,1.493
,,1.492
,,1.492
,,1.492
,,1.491
,,1.491
,,1.491
,,1.491
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.489
,,1.490
,,1.490
,,1.490
,,1.490
,,1.491
,,1.491
,,1.492
,,1.492
,,1.491
,,1.491
,,1.491
,,1.490
,,1.490
,,1.490
,,1.489
,,1.489
,,1.489
,,1.489
,,1.488
,,1.488
,,1.488
,,1.488
,,1.488
,,1.488
,,1.488
,,1.488
,,1.488
,,1.488
,,1.488
,,1.488
,,1.489
,,1.489
,,1.490
,,1.490
,,1.491
,,1.491
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.491
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.490
,,1.491
,,1.491
,,1.490
,,1.490
,,1.490
,,1.489
,,1.489
,,1.489
,,1.489
,,1.489
,,1.489
,,1.489
,,1.489
,,1.489
,,1.489
,,1.489
,,1.489
,,1.490
,,1.490
,,1.490
,,1.491
,,1.491
,,1.490
,,1.490
,,1.490
,,1.489
,,1.488
,,1.488
,,1.488
,,1.488
,,1.488
,,1.488
,,1.488
,,1.488
,,1.488
,,1.488
,,1.488
,,1.488
,,1.488
,,1.488
,,1.489
,,1.489
,,1.489
,,1.489
,,1.489
,,1.489
,,1.489
,,1.489
,,1.489
,,1.489
,,1.489
,,1.489
,,1.489
,,1.488
,,1.488
,,1.488
,,1.488
,,1.487
,,1.487
,,1.487
,,1.486
,,1.486
,,1.486
,,1.486
,,1.486
,,1.486
,,1.486
,,1.486
,,1.486
,,1.486
,,1.486
,,1.486
,,1.486
,,1.486
,,1.486
,,1.487
,,1.487
,,1.487
,,1.487
,,1.488
,,1.488
,,1.488
,,1.488
,,1.489
,,1.489
,,1.489
,,1.489
,,1.488
,,1.488
,,1.488
,,1.488
,,1.488
,,1.488
,,1.488
,,1.488
,,1.488
,,1.488
,,1.488
