5.29,2.851,0
5.28,2.8743,0
5.31,2.8873,0
5.34,2.9018,0
5.34,2.919,0
5.35,2.9332,0
5.37,2.9498,0
5.37,2.9657,0
5.39,2.9814,0
5.42,2.9984,0
5.41,3.011,0
5.44,3.0253,0
5.47,3.0402,0
5.46,3.0534,0
5.49,3.0752,0
5.5,3.0875,0
5.5,3.1025,0
5.53,3.1195,0
5.53,3.1321,0
5.56,3.1561,0
5.56,3.1692,0
5.57,3.1857,0
5.59,3.2005,0
5.58,3.2149,0
5.66,3.2342,0
5.61,3.2487,0
5.67,3.2654,0
5.63,3.2842,0
5.65,3.2979,0
5.65,3.3145,0
5.66,3.3282,0
5.67,3.3427,0
5.69,3.3571,0
5.69,3.3708,0
5.71,3.3904,0
5.7,3.4038,0
5.73,3.419,0
5.72,3.434,0
5.74,3.4482,0
5.74,3.4699,0
5.76,3.4846,0
5.76,3.4997,0
5.79,3.5163,0
5.81,3.5305,0
5.77,3.5468,0
5.81,3.5601,0
5.81,3.5744,0
5.83,3.5893,0
5.84,3.6036,0
5.84,3.6191,0
5.85,3.6349,0
5.86,3.6496,0
5.87,3.669,0
5.88,3.6839,0
5.88,3.7034,0
5.88,3.7193,0
5.88,3.7321,0
5.9,3.7487,0
5.88,3.7631,0
5.9,3.7777,0
5.92,3.7922,0
5.91,3.8051,0
5.94,3.8195,0
5.93,3.835,0
5.92,3.8488,0
5.94,3.9756,0
5.94,3.9905,0
5.96,4.0043,0
5.95,4.0195,0
5.94,4.0352,0
5.95,4.0489,0
5.95,4.0726,0
5.95,4.0854,0
5.93,4.1003,0
5.95,4.1168,0
5.98,4.1308,0
5.96,4.1454,0
5.96,4.1622,0
5.95,4.1747,0
5.95,4.1959,0
5.98,4.2097,0
5.97,4.2236,0
5.98,4.2383,0
5.98,4.2525,0
5.97,4.2716,0
5.97,4.2854,0
5.99,4.3005,0
6,4.3185,0
5.98,4.3316,0
6,4.3503,0
5.98,4.3661,0
5.96,4.3939,0
6,4.4064,0
5.95,4.4207,0
5.97,4.4369,0
5.96,4.4525,0
5.96,4.4704,0
5.97,4.4872,0
5.97,4.4998,0
5.97,4.5225,0
5.97,4.5351,0
5.95,4.5533,0
5.97,4.5686,0
5.96,4.5823,0
5.94,4.6033,0
5.95,4.6173,0
5.96,4.6332,0
5.95,4.6513,0
5.93,4.6661,0
5.92,4.684,0
5.93,4.6992,0
5.93,4.7172,0
5.94,4.7341,0
5.92,4.748,0
5.91,4.7649,0
5.91,4.7832,0
5.9,4.7973,0
5.9,4.8145,0
5.87,4.8299,0
5.86,4.8447,0
5.87,4.8607,0
5.87,4.8732,0
5.86,4.8873,0
5.84,4.9031,0
5.83,4.9166,0
5.83,4.9429,0
5.82,4.9555,0
5.8,4.9701,0
5.8,4.9866,0
5.8,5.0003,0
5.8,5.0241,0
5.74,5.0376,0
5.76,5.053,0
5.75,5.0696,0
5.74,5.084,0
5.73,5.1069,0
5.72,5.1201,0
5.71,5.1342,0
5.72,5.1516,0
5.68,5.1648,0
5.66,5.1806,0
5.67,5.1938,0
5.65,5.2082,0
5.63,5.2227,0
5.6,5.2352,0
5.63,5.2575,0
5.63,5.271,0
5.53,5.2858,0
5.56,5.3009,0
5.55,5.3148,0
5.53,5.3381,0
5.52,5.3521,0
5.48,5.367,0
5.47,5.3865,0
5.46,5.4002,0
5.44,5.4175,0
5.42,5.4313,0
5.39,5.4465,0
5.38,5.4629,0
5.37,5.4763,0
5.35,5.4936,0
5.34,5.5064,0
5.31,5.521,0
5.3,5.5362,0
5.28,5.5502,0
5.26,5.5734,0
5.24,5.5868,0
5.2,5.6014,0
5.22,5.6191,0
5.2,5.6322,0
5.17,5.6541,0
5.15,5.6675,0
5.14,5.6908,0
5.13,5.7036,0
5.1,5.7192,0
5.09,5.7346,0
5.06,5.7512,0
5.03,5.7699,0
5.02,5.7835,0
5,5.8067,0
5,5.8196,0
4.97,5.8341,0
4.94,5.8515,0
4.91,5.865,0
4.9,5.8813,0
4.89,5.8979,0
4.87,5.9127,0
4.82,5.9286,0
4.82,5.9419,0
4.82,5.9594,0
4.78,5.9718,0
4.76,5.9865,0
4.75,6.002,0
4.74,6.0182,0
4.74,6.0349,0
4.73,6.0513,0
4.71,6.0751,0
4.7,6.0885,0
4.66,6.1032,0
4.67,6.1197,0
4.63,6.1323,0
4.62,6.1553,0
4.61,6.1685,0
4.59,6.1846,0
4.59,6.2003,0
4.58,6.2143,0
4.55,6.2309,0
4.54,6.2474,0
4.51,6.2611,0
4.5,6.2785,0
4.49,6.2943,0
4.49,6.3068,0
4.46,6.3215,0
4.46,6.3391,0
4.45,6.3523,0
4.43,6.3673,0
4.42,6.3849,0
4.42,6.3998,0
4.41,6.4199,0
4.35,6.4353,0
4.37,6.4494,0
4.37,6.4688,0
4.35,6.4866,0
4.34,6.4994,0
4.33,6.5211,0
4.33,6.5343,0
4.31,6.5514,0
4.28,6.5674,0
4.28,6.5821,0
4.25,6.6041,0
4.25,6.6185,0
4.24,6.6337,0
4.25,6.6532,0
4.2,6.6662,0
4.21,6.6822,0
4.2,6.701,0
4.18,6.7173,0
4.18,6.7335,0
4.17,6.7511,0
4.17,6.765,0
4.16,6.7801,0
4.16,6.7987,0
4.14,6.8112,0
4.13,6.8255,0
4.13,6.8434,0
4.11,6.8558,0
4.1,6.8704,0
4.1,6.888,0
4.11,6.9006,0
4.09,6.9175,0
4.08,6.9346,0
4.15,6.9504,0
4.07,6.9671,0
4.06,6.9849,0
4.06,6.9982,0
4.08,7.0136,0
4.06,7.0319,0
4.04,7.0446,0
4.03,7.0588,0
4.03,7.0741,0
4.02,7.0867,0
4.02,7.1011,0
4,7.1181,0
4.02,7.1317,0
4.02,7.1492,0
4.02,7.1645,0
4,7.1795,0
3.99,7.1975,0
3.99,7.2116,0
3.98,7.2261,0
4,7.2411,0
4,7.2537,0
3.99,7.2687,0
3.99,7.2888,0
3.98,7.3031,0
3.98,7.327,0
3.99,7.3405,0
4,7.3544,0
3.98,7.3703,0
3.97,7.3845,0
3.98,7.4011,0
4.03,7.4201,0
3.97,7.4329,0
3.98,7.4536,0
3.99,7.4668,0
3.97,7.4845,0
3.97,7.5012,0
3.98,7.515,0
3.98,7.5316,0
3.98,7.5479,0
3.98,7.5614,0
3.98,7.5805,0
3.99,7.5934,0
3.98,7.6076,0
3.97,7.623,0
4,7.6356,0
3.99,7.6523,0
3.99,7.6672,0
4.01,7.683,0
4,7.707,0
4.01,7.7202,0
4,7.7344,0
4.01,7.7516,0
4.02,7.7649,0
4.03,7.7879,0
4.03,7.8013,0
4,7.819,0
4.03,7.8356,0
4.04,7.8497,0
4.03,7.8702,0
4.03,7.8858,0
4.06,7.9007,0
4.05,7.9184,0
4.05,7.9321,0
4.07,7.9473,0
4,7.9652,0
4.08,7.9781,0
4.08,7.9979,0
4.08,8.0113,0
4.11,8.0256,0
4.15,8.0412,0
4.11,8.0537,0
4.13,8.0704,0
4.12,8.0867,0
4.11,8.0998,0
4.16,8.1207,0
4.16,8.134,0
4.18,8.1514,0
4.2,8.1671,0
4.21,8.1813,0
4.21,8.2037,0
4.2,8.2182,0
4.25,8.2337,0
4.25,8.2513,0
4.28,8.265,0
4.28,8.2806,0
4.29,8.2996,0
4.32,8.3121,0
4.31,8.3302,0
4.35,8.3429,0
4.36,8.3572,0
4.38,8.3739,0
4.37,8.3869,0
4.4,8.4015,0
4.4,8.4183,0
4.42,8.4319,0
4.43,8.4472,0
4.47,8.4651,0
4.47,8.4779,0
4.49,8.4933,0
4.49,8.5078,0
4.5,8.5202,0
4.54,8.542,0
4.55,8.5558,0
4.54,8.5708,0
4.58,8.5874,0
4.58,8.5999,0
4.59,8.6227,0
4.62,8.6359,0
4.65,8.6526,0
4.64,8.6679,0
4.66,8.6818,0
4.67,8.701,0
4.69,8.7158,0
4.7,8.7335,0
4.73,8.7526,0
4.74,8.7656,0
4.77,8.786,0
4.77,8.7991,0
4.76,8.8148,0
4.82,8.8331,0
4.84,8.8467,0
4.87,8.8631,0
4.87,8.8788,0
4.93,8.8911,0
4.92,8.9059,0
4.94,8.9234,0
4.94,8.9359,0
4.97,8.9546,0
4.96,8.9718,0
4.99,8.9865,0
4.99,9.0051,0
5.01,9.0216,0
5.04,9.0346,0
5.02,9.0519,0
5.06,9.0676,0
5.07,9.0817,0
5.09,9.0985,0
5.09,9.1153,0
5.12,9.1302,0
5.14,9.1451,0
5.13,9.1597,0
5.16,9.1723,0
5.16,9.1868,0
5.18,9.2029,0
5.21,9.2174,0
5.22,9.2332,0
5.26,9.2514,0
5.28,9.2649,0
5.28,9.2805,0
5.31,9.2977,0
5.28,9.3103,0
5.31,9.3262,0
5.33,9.3389,0
5.35,9.3552,0
5.36,9.3703,0
5.36,9.3856,0
5.39,9.401,0
5.4,9.4186,0
5.41,9.4318,0
5.43,9.454,0
5.43,9.4675,0
5.45,9.4842,0
5.47,9.5,0
5.48,9.5144,0
5.5,9.5337,0
5.51,9.5508,0
5.53,9.5649,0
5.55,9.5803,0
5.51,9.5983,0
5.55,9.6126,0
5.57,9.6271,0
5.57,9.6423,0
5.58,9.6557,0
5.6,9.6708,0
5.6,9.6861,0
5.63,9.7004,0
5.64,9.7177,0
5.66,9.7363,0
5.64,9.7521,0
5.66,9.7655,0
5.7,9.7817,0
5.68,9.8061,0
5.66,9.8188,0
5.7,9.8339,0
5.74,9.8506,0
5.73,9.8649,0
5.75,9.8891,0
5.74,9.9021,0
5.75,9.9209,0
5.79,9.9358,0
5.76,9.9498,0
5.79,9.973,0
5.79,9.9864,0
5.8,10.001,0
5.81,10.019,0
5.83,10.032,0
5.84,10.048,0
5.85,10.065,0
5.85,10.078,0
5.83,10.092,0
5.86,10.107,0
5.88,10.121,0
5.86,10.137,0
5.88,10.155,0
5.87,10.176,0
5.89,10.189,0
5.89,10.207,0
5.9,10.222,0
5.91,10.237,0
5.93,10.254,0
5.91,10.268,0
5.93,10.288,0
5.93,10.305,0
5.93,10.322,0
5.93,10.337,0
5.91,10.354,0
5.92,10.369,0
5.95,10.383,0
5.95,10.401,0
5.96,10.419,0
5.95,10.434,0
5.96,10.45,0
5.97,10.467,0
5.96,10.481,0
5.97,10.499,0
5.95,10.517,0
5.96,10.532,0
5.97,10.571,0
5.99,10.585,0
5.97,10.606,0
5.97,10.619,0
5.97,10.634,0
5.99,10.654,0
5.97,10.667,0
5.98,10.683,0
5.98,10.703,0
5.97,10.719,0
5.98,10.737,0
5.98,10.753,0
5.96,10.766,0
5.97,10.787,0
5.99,10.8,0
5.96,10.818,0
5.97,10.834,0
5.98,10.848,0
5.97,10.866,0
5.96,10.88,0
5.97,10.895,0
5.96,10.91,0
5.96,10.923,0
5.97,10.938,0
5.96,10.953,0
5.97,10.966,0
5.94,10.99,0
5.95,11.004,0
5.93,11.019,0
5.94,11.035,0
5.93,11.049,0
5.95,11.069,0
5.94,11.083,0
5.95,11.099,0
5.91,11.115,0
5.92,11.131,0
5.91,11.146,0
5.9,11.162,0
5.9,11.175,0
5.87,11.189,0
5.88,11.204,0
5.84,11.219,0
5.87,11.234,0
5.85,11.252,0
5.86,11.265,0
5.86,11.289,0
5.82,11.304,0
5.83,11.322,0
5.81,11.337,0
5.8,11.351,0
5.81,11.371,0
5.79,11.385,0
5.78,11.401,0
5.79,11.421,0
5.68,11.435,0
5.76,11.45,0
5.74,11.467,0
5.72,11.485,0
5.7,11.498,0
5.71,11.514,0
5.69,11.531,0
5.68,11.544,0
5.69,11.559,0
5.66,11.574,0
5.65,11.588,0
5.63,11.604,0
5.61,11.619,0
5.58,11.634,0
5.58,11.649,0
5.59,11.666,0
5.55,11.684,0
5.56,11.699,0
5.53,11.715,0
5.52,11.733,0
5.48,11.745,0
5.49,11.76,0
5.47,11.775,0
5.46,11.787,0
5.44,11.808,0
5.41,11.821,0
5.39,11.836,0
5.39,11.853,0
5.41,11.866,0
5.34,11.881,0
5.32,11.899,0
5.3,11.912,0
5.28,11.93,0
5.27,11.942,0
5.24,11.957,0
5.24,11.972,0
5.2,11.986,0
5.2,12.007,0
5.17,12.02,0
5.15,12.034,0
5.13,12.052,0
5.17,12.067,0
5.1,12.084,0
5.11,12.098,0
5.06,12.113,0
5.03,12.131,0
5.02,12.143,0
5.02,12.159,0
4.98,12.171,0
4.96,12.186,0
4.93,12.201,0
4.93,12.215,0
4.9,12.232,0
4.88,12.249,0
4.86,12.263,0
4.83,12.28,0
4.85,12.293,0
4.79,12.308,0
4.78,12.322,0
4.77,12.335,0
4.75,12.352,0
4.73,12.368,0
4.71,12.383,0
4.7,12.401,0
4.64,12.414,0
4.67,12.43,0
4.67,12.446,0
4.65,12.459,0
4.66,12.48,0
4.65,12.493,0
4.66,12.507,0
4.6,12.525,0
4.58,12.539,0
4.58,12.555,0
4.56,12.57,0
4.54,12.593,0
4.52,12.607,0
4.52,12.624,0
4.49,12.64,0
4.49,12.657,0
4.47,12.676,0
4.47,12.688,0
4.45,12.704,0
4.45,12.721,0
4.42,12.735,0
4.4,12.755,0
4.4,12.77,0
4.41,12.785,0
4.38,12.8,0
4.38,12.818,0
4.33,12.832,0
4.33,12.847,0
4.34,12.865,0
4.32,12.878,0
4.29,12.893,0
4.3,12.908,0
4.28,12.921,0
4.26,12.935,0
4.25,12.952,0
4.24,12.966,0
4.24,12.983,0
4.21,13,0
4.22,13.013,0
4.19,13.032,0
4.18,13.045,0
4.18,13.059,0
4.18,13.074,0
4.15,13.087,0
4.16,13.102,0
4.16,13.119,0
4.14,13.132,0
4.13,13.156,0
4.1,13.168,0
4.11,13.185,0
4.07,13.2,0
4.11,13.215,0
4.11,13.235,0
4.09,13.249,0
4.16,13.266,0
4.06,13.285,0
4.08,13.3,0
4.06,13.319,0
4.05,13.332,0
4.06,13.349,0
4.06,13.367,0
4.04,13.38,0
4.03,13.398,0
4.05,13.41,0
4.03,13.424,0
4.03,13.439,0
4.02,13.452,0
4.02,13.467,0
4.02,13.485,0
4.02,13.499,0
4,13.517,0
3.99,13.532,0
4,13.547,0
3.99,13.565,0
3.99,13.578,0
3.99,13.599,0
3.97,13.615,0
3.96,13.64,0
3.99,13.653,0
4,13.668,0
3.98,13.685,0
3.98,13.699,0
3.98,13.717,0
3.98,13.734,0
4,13.758,0
3.99,13.771,0
3.98,13.787,0
3.97,13.803,0
3.98,13.817,0
3.98,13.837,0
4,13.851,0
3.98,13.875,0
3.99,13.888,0
4,13.903,0
3.99,13.919,0
3.99,13.932,0
3.99,13.956,0
4,13.969,0
3.99,13.988,0
3.99,14.003,0
4.05,14.016,0
4,14.041,0
4.01,14.056,0
4,14.073,0
3.98,14.088,0
4.03,14.105,0
4.04,14.118,0
4.01,14.135,0
4.01,14.153,0
4.01,14.168,0
4.01,14.183,0
3.99,14.2,0
4.04,14.218,0
4.03,14.234,0
4.03,14.257,0
4.04,14.27,0
4.05,14.286,0
4.05,14.302,0
4.06,14.316,0
4.07,14.332,0
4.09,14.35,0
4.08,14.366,0
4.1,14.389,0
4.16,14.403,0
4.11,14.42,0
4.14,14.435,0
4.12,14.449,0
4.14,14.472,0
4.14,14.486,0
4.14,14.502,0
4.16,14.519,0
4.16,14.532,0
4.19,14.55,0
4.19,14.566,0
4.19,14.581,0
4.22,14.599,0
4.24,14.612,0
4.25,14.631,0
4.26,14.644,0
4.28,14.658,0
4.34,14.672,0
4.34,14.686,0
4.25,14.702,0
4.35,14.72,0
4.34,14.733,0
4.36,14.75,0
4.36,14.77,0
4.43,14.787,0
4.42,14.799,0
4.43,14.822,0
4.42,14.835,0
4.45,14.852,0
4.46,14.871,0
4.46,14.885,0
4.49,14.902,0
4.5,14.919,0
4.51,14.933,0
4.54,14.949,0
4.55,14.966,0
4.57,14.981,0
4.58,15.001,0
4.59,15.018,0
4.6,15.032,0
4.62,15.047,0
4.59,15.065,0
4.66,15.077,0
4.67,15.092,0
4.69,15.109,0
4.71,15.122,0
4.73,15.136,0
4.77,15.158,0
4.76,15.171,0
4.78,15.186,0
4.82,15.201,0
4.81,15.216,0
4.85,15.239,0
4.86,15.253,0
4.9,15.267,0
4.9,15.285,0
4.92,15.299,0
4.92,15.314,0
4.95,15.332,0
4.97,15.346,0
4.98,15.364,0
4.99,15.383,0
5.01,15.398,0
5.01,15.416,0
5.01,15.433,0
5.03,15.452,0
5.05,15.468,0
5.07,15.485,0
5.09,15.502,0
5.1,15.515,0
5.12,15.539,0
5.12,15.553,0
5.13,15.57,0
5.13,15.586,0
5.16,15.601,0
5.19,15.62,0
5.21,15.632,0
5.23,15.657,0
5.25,15.67,0
5.27,15.686,0
5.29,15.703,0
5.28,15.716,0
5.32,15.739,0
5.33,15.753,0
5.32,15.769,0
5.35,15.784,0
5.35,15.798,0
5.36,15.82,0
5.37,15.833,0
5.38,15.85,0
5.43,15.875,0
5.43,15.888,0
5.44,15.903,0
5.47,15.924,0
5.49,15.936,0
5.49,15.952,0
5.51,15.974,0
5.49,15.987,0
5.53,16.002,0
5.54,16.017,0
5.54,16.035,0
5.56,16.049,0
5.55,16.067,0
5.58,16.084,0
5.59,16.098,0
5.61,16.115,0
5.61,16.135,0
5.63,16.15,0
5.63,16.169,0
5.64,16.189,0
5.65,16.203,0
5.67,16.219,0
5.68,16.235,0
5.68,16.253,0
5.7,16.266,0
5.72,16.283,0
5.71,16.302,0
5.77,16.317,0
5.72,16.334,0
5.76,16.351,0
5.75,16.367,0
5.77,16.383,0
5.77,16.403,0
5.81,16.417,0
5.78,16.434,0
5.83,16.453,0
5.81,16.468,0
5.83,16.484,0
5.82,16.5,0
5.82,16.516,0
5.83,16.532,0
5.86,16.548,0
5.87,16.566,0
5.88,16.582,0
5.85,16.598,0
5.86,16.617,0
5.88,16.632,0
5.93,16.649,0
5.89,16.669,0
5.93,16.683,0
5.89,16.699,0
5.91,16.724,0
5.92,16.738,0
5.91,16.753,0
5.93,16.772,0
5.95,16.787,0
5.93,16.802,0
5.94,16.819,0
5.94,16.834,0
5.94,16.856,0
5.95,16.877,0
5.96,16.893,0
5.94,16.912,0
5.94,16.933,0
5.96,16.956,0
5.96,16.979,0
5.95,16.992,0
5.97,17.006,0
5.96,17.024,0
5.96,17.04,0
5.98,17.053,0
5.96,17.07,0
5.97,17.089,0
5.98,17.103,0
5.97,17.124,0
5.97,17.141,0
5.96,17.155,0
5.97,17.171,0
6,17.189,0
5.97,17.204,0
5.98,17.221,0
5.97,17.24,0
5.97,17.255,0
5.98,17.274,0
5.96,17.288,0
5.97,17.304,0
5.97,17.321,0
5.97,17.335,0
5.97,17.353,0
5.97,17.37,0
5.96,17.388,0
5.92,17.402,0
5.95,17.422,0
5.95,17.441,0
5.95,17.454,0
5.96,17.469,0
5.94,17.485,0
5.94,17.498,0
5.93,17.522,0
5.94,17.536,0
5.93,17.552,0
5.94,17.569,0
5.93,17.583,0
5.92,17.6,0
5.91,17.618,0
5.92,17.633,0
5.92,17.652,0
5.9,17.669,0
5.9,17.683,0
5.88,17.706,0
5.86,17.719,0
5.86,17.735,0
5.87,17.751,0
5.84,17.766,0
5.85,17.791,0
5.84,17.803,0
5.81,17.819,0
5.83,17.835,0
5.81,17.849,0
5.8,17.866,0
5.76,17.881,0
5.77,17.899,0
5.77,17.916,0
5.76,17.932,0
5.76,17.948,0
5.74,17.963,0
5.74,17.977,0
5.73,17.992,0
5.71,18.005,0
5.68,18.02,0
5.68,18.035,0
5.64,18.049,0
5.66,18.065,0
5.65,18.083,0
5.65,18.098,0
5.64,18.114,0
5.6,18.131,0
5.58,18.144,0
5.61,18.161,0
5.56,18.176,0
5.56,18.189,0
5.55,18.204,0
5.51,18.225,0
5.49,18.238,0
5.48,18.252,0
5.47,18.268,0
5.49,18.283,0
5.43,18.3,0
5.4,18.317,0
5.37,18.334,0
5.37,18.354,0
5.35,18.369,0
5.32,18.383,0
5.32,18.408,0
5.32,18.421,0
5.25,18.437,0
5.25,18.454,0
5.23,18.467,0
5.22,18.484,0
5.2,18.501,0
5.19,18.515,0
5.15,18.532,0
5.17,18.55,0
5.14,18.565,0
5.13,18.59,0
5.08,18.603,0
5.07,18.62,0
5.05,18.636,0
5.05,18.65,0
5.02,18.667,0
5.01,18.685,0
4.98,18.699,0
4.96,18.719,0
4.91,18.733,0
4.91,18.749,0
4.9,18.767,0
4.9,18.779,0
4.88,18.795,0
4.87,18.808,0
4.83,18.822,0
4.8,18.837,0
4.8,18.851,0
4.79,18.873,0
4.76,18.887,0
4.74,18.91,0
4.74,18.923,0
4.72,18.938,0
4.69,18.954,0
4.67,18.966,0
4.67,18.989,0
4.65,19.002,0
4.65,19.02,0
4.62,19.036,0
4.62,19.051,0
4.59,19.076,0
4.61,19.089,0
4.57,19.104,0
4.53,19.12,0
4.54,19.133,0
4.53,19.155,0
4.51,19.168,0
4.5,19.192,0
4.48,19.205,0
4.5,19.22,0
4.46,19.235,0
4.44,19.25,0
4.43,19.275,0
4.41,19.287,0
4.41,19.302,0
4.4,19.319,0
4.4,19.332,0
4.38,19.348,0
4.37,19.365,0
4.35,19.378,0
4.34,19.392,0
4.33,19.407,0
4.32,19.42,0
4.3,19.435,0
4.27,19.452,0
4.26,19.467,0
4.27,19.483,0
4.26,19.502,0
4.25,19.518,0
4.24,19.539,0
4.22,19.554,0
4.21,19.568,0
4.2,19.586,0
4.2,19.599,0
4.2,19.622,0
4.17,19.635,0
4.18,19.653,0
4.15,19.667,0
4.15,19.684,0
4.14,19.702,0
4.13,19.716,0
4.13,19.734,0
4.11,19.752,0
4.11,19.776,0
4.11,19.788,0
4.09,19.808,0
4.08,19.821,0
4.08,19.835,0
4.07,19.853,0
4.05,19.866,0
4.06,19.885,0
4.06,19.9,0
4.05,19.916,0
4.07,19.934,0
4.04,19.95,0
4.04,19.967,0
4.04,19.98,0
4.04,19.995,0
4.03,20.011,0
4.04,20.024,0
4.03,20.04,0
4.02,20.054,0
4.02,20.069,0
4,20.083,0
4.01,20.1,0
4,20.118,0
3.99,20.133,0
4,20.152,0
3.99,20.168,0
3.99,20.185,0
3.99,20.201,0
3.99,20.219,0
3.98,20.233,0
3.96,20.255,0
3.99,20.268,0
3.97,20.285,0
3.98,20.305,0
3.97,20.319,0
3.99,20.334,0
4,20.351,0
3.98,20.367,0
3.98,20.392,0
3.98,20.405,0
3.98,20.421,0
3.97,20.436,0
3.97,20.45,0
3.98,20.467,0
3.99,20.484,0
4,20.5,0
4.02,20.516,0
3.99,20.535,0
3.98,20.549,0
3.97,20.569,0
4.01,20.585,0
4.01,20.601,0
4.01,20.619,0
4.01,20.632,0
3.99,20.649,0
4.01,20.666,0
3.97,20.681,0
4.01,20.698,0
4.02,20.714,0
4.01,20.727,0
4.03,20.741,0
4.04,20.756,0
4.05,20.768,0
4.05,20.785,0
4.05,20.801,0
4.05,20.815,0
4.07,20.832,0
4.06,20.848,0
4.06,20.862,0
4.08,20.88,0
4.1,20.892,0
4.08,20.906,0
4.11,20.925,0
4.09,20.938,0
4.1,20.955,0
4.12,20.97,0
4.14,20.984,0
4.14,21.009,0
4.15,21.022,0
4.15,21.036,0
4.14,21.053,0
4.17,21.067,0
4.17,21.086,0
4.17,21.102,0
4.2,21.117,0
4.21,21.135,0
4.25,21.15,0
4.24,21.167,0
4.27,21.184,0
4.27,21.199,0
4.29,21.214,0
4.3,21.233,0
4.33,21.246,0
4.34,21.264,0
4.35,21.277,0
4.37,21.292,0
4.38,21.307,0
4.38,21.32,0
4.38,21.335,0
4.43,21.352,0
4.44,21.366,0
4.46,21.381,0
4.47,21.399,0
4.47,21.412,0
4.47,21.427,0
4.56,21.442,0
5.87,21.455,0
5.88,21.469,0
5.9,21.486,0
5.9,21.5,0
5.89,21.523,0
5.88,21.537,0
5.9,21.554,0
5.91,21.57,0
5.93,21.584,0
5.93,21.608,0
5.88,21.621,0
5.92,21.636,0
5.91,21.654,0
5.95,21.667,0
5.94,21.685,0
5.95,21.701,0
5.96,21.714,0
5.98,21.73,0
5.98,21.745,0
5.98,21.757,0
5.97,21.772,0
5.97,21.787,0
5.98,21.8,0
5.97,21.824,0
